id,predicted_price
111986,1927.887
61727,98.02115
28879,874.2289
1255,502.10544
25726,7.199402
87518,213.1915
52273,441.6677
41500,637.76184
103304,980.66693
120351,239.66258
55298,1629.907
21948,885.1162
26445,4.9212036
63588,41.961304
61333,24.18872
95650,53.95166
128401,55.07321
94876,20.157898
87617,213.49693
63154,0.124176025
107690,54.532837
96562,1936.5432
16072,115.333496
57494,76.132996
117200,987.41907
53395,128.23239
70233,777.1682
51162,67.2655
67138,4.3769226
277,2.7289124
108991,42.00537
84397,887.73865
122710,181.64392
77930,102.62671
123208,477.627
19888,497.30725
117176,752.36304
59074,352.31055
72526,132.8086
72793,201.3952
87808,312.6845
29829,3.8828735
45974,23.094269
88511,76.35925
11889,235.83362
42525,477.42764
127069,100.8627
4605,324.691
128156,303.5566
80967,16.40506
8082,325.63104
3323,298.4046
13400,0.0
62939,487.64935
86820,160.05005
16782,30.769531
1150,810.2754
38125,7.9813232
111468,1428.4172
1838,1431.4978
22837,117.63376
72259,4.4031677
3347,429.29755
44546,991.87494
64332,159.0611
84752,17.853485
55756,334.35712
127090,2883.0664
71874,102.42346
40824,969.14856
20362,17.795563
30963,51.934814
82694,437.6868
92838,499.95413
121908,73.47604
27021,154.71701
100217,307.17447
3451,324.05795
109865,5.719757
14722,56.065186
105737,0.0
33689,65.574036
8472,766.2424
44799,503.27057
76673,116.09311
17005,577.2715
69863,20.371613
120084,202.52737
10229,70.4249
96016,4.705475
104791,27.164307
68523,63.27118
67153,823.54956
94907,201.53209
50395,170.67361
71233,163.49231
66782,244.72908
22169,228.08514
14830,3.2053833
74400,10.25528
122106,689.53577
56916,674.27026
4149,567.23694
116391,246.13164
67196,343.41052
37639,100.841095
127518,434.33932
48276,92.97702
72396,199.93488
89273,181.25925
89025,4.837799
66106,20.461395
37850,1610.8132
35585,97.22238
50162,177.60422
49073,14.881836
118958,5.508789
48784,1.7645264
68617,1005.2169
34484,989.82434
18836,841.66345
118575,0.0
116883,7.98822
86348,809.7097
540,493.00818
73388,398.6344
104543,108.303925
114475,1531.1726
126330,88.73721
6458,750.6726
90654,863.2946
100588,470.7525
82793,409.58954
88434,13.400543
70653,24.387695
118871,820.4346
17137,302.82602
65455,6.162567
2712,103.74713
86956,13.089966
42424,60.609314
74627,101.43512
56696,610.22
9732,454.61636
63604,516.14166
21619,1.1924744
87827,1950.9045
129614,471.3457
80997,39.38449
71192,21.462006
68472,9.630585
117962,407.58807
108563,325.64096
3819,862.1885
60076,12433.707
105730,748.85724
75679,1310.1499
1662,277.26614
121834,0.0
100283,3174.443
6614,192.9302
80456,54.023132
75772,858.1145
77230,54.56659
71184,252.49786
38496,103.78458
104951,124.18793
86310,4.5961304
84456,115.5405
15339,0.0
122091,1966.9587
39934,10.7074585
21426,1842.2241
79639,211.3231
75117,7.536133
99606,8.248383
12041,245.04774
50225,60.274963
129092,88.32715
30641,824.7404
84352,2.600891
93345,677.9666
4877,22.460236
33842,799.1996
99048,1768.8926
95194,1158.4338
25826,7.5226746
86607,44.37903
128999,94.90854
100431,998.4955
93372,1030.9211
112207,481.48364
32347,869.01135
95888,7.118744
125114,206.44287
69697,502.7467
83007,1093.7253
127082,108.73309
39868,7.0795593
120130,459.87112
34653,35.855988
6669,661.39856
38043,693.6472
3780,1446.5845
34656,756.7657
99209,161.63452
46677,486.30856
76748,1709.1057
100716,246.31462
92148,671.8753
2900,1392.9128
84234,158.69604
45283,167.63904
118884,5.9788513
120564,143.47913
72810,28.107574
72063,396.66132
16573,157.38437
19781,12.708588
60809,911.8722
64196,1706.5781
16705,38.292023
48362,38.650696
20507,515.1326
39326,475.75223
15952,182.39151
45905,7.625183
128770,859.7914
56314,108.79758
59445,965.5761
45783,471.03445
100554,325.54688
115403,493.33203
58442,404.2406
89948,733.12317
22229,175.00458
100865,12.843964
63136,306.8672
2070,72.87503
54126,985.42236
121370,17.223602
15240,399.95123
3339,245.50722
44618,48.771606
25916,405.6201
44327,565.72064
100818,214.11557
17924,986.6746
103775,71.09506
100165,168.99847
108131,198.68718
99843,249.7466
7251,47.210907
60024,5.6960754
98122,324.4398
25253,10.535889
59685,230.20955
118372,4.511902
104454,77.39444
79507,875.84033
35209,977.0742
18969,44.028015
99010,961.1762
17478,686.97705
75266,6.784485
105168,171.46954
37637,166.20575
120921,29.153198
93235,105.34686
27986,46.19333
36559,123.2991
101053,1451.1985
72388,1.1286926
25449,0.0
118925,112.0163
111810,34.02307
105626,407.87985
59472,763.35913
92353,8076.441
32552,500.84586
90709,869.97217
27889,46.83441
51713,1.5520935
7044,632.1967
119854,37.54706
32735,66.416534
68799,74.25467
77824,21.05075
117299,3.928711
113060,2566.3628
20245,831.889
96207,5.3458557
111373,42.411163
101497,510.89404
122904,193.82254
83777,213.659
21463,988.6682
17911,106.54288
15232,1261.5048
4479,118.16498
96010,64.59772
65737,161.30765
28877,613.348
80772,398.53067
20702,20.359497
10919,386.96332
31514,406.39417
12985,998.58997
22116,183.92496
103691,17.634338
93356,307.5857
104595,604.48535
8316,112.09393
37786,516.2367
77607,1.8387756
68561,43.630524
30927,982.8283
37219,469.35953
25879,98.477905
95367,139.47543
126734,214.35022
10860,65.8988
101615,11.146851
25738,107.97119
87967,1463.499
53461,680.8807
104909,397.1165
78981,14994.847
27945,1280.3296
90083,385.59503
119975,18.748291
105987,985.67737
34949,881.2526
122429,171.6431
110121,681.6013
80274,3397.0134
2332,2.9953308
113108,131.97891
63939,3.6287842
79573,823.4691
45454,168.29431
36045,105.23111
93986,867.33203
70028,42.047333
109427,495.089
13947,53.00113
108128,775.954
74110,687.72156
65164,629.74054
546,298.23407
76454,0.0
50035,9.410156
25984,478.23413
73789,1091.8884
70605,281.84113
8712,1896.6855
10671,5.5580444
37188,252.11417
1050,165.81787
68797,514.4112
5496,414.75992
86741,159.04453
11791,140.62878
24113,6489.954
97854,325.24005
43732,23.41095
5979,171.052
31129,83.5715
119461,57.26944
128117,5.0687256
62748,445.7356
54486,31.533875
32590,170.56775
67804,639.9342
122923,5.9315186
61794,9.737946
35593,192.36111
25378,6.9214478
47177,391.687
121682,738.49414
47486,1173.1068
4569,411.20514
71285,112.15939
123121,142.71295
32797,779.69727
24254,376.57593
56670,297.40045
92049,1917.2637
18117,110.51401
121119,486.61777
30684,795.15186
53988,119.39545
86086,492.9317
75020,282.7465
108988,1.1246948
48434,115.40381
93186,1559.374
57169,579.08215
106910,1950.3242
33903,2012.9392
28815,418.5804
11782,113.46362
11120,57.474854
105349,479.16437
101865,2292.6406
14247,489.2784
100706,402.2742
94634,680.3793
16467,8.490265
112165,92.50998
31332,501.4303
129222,495.90244
127914,0.0
101526,0.0
25251,461.38068
109964,625.64264
11773,880.16895
3236,310.38617
119539,994.47424
92343,495.33115
43885,574.06305
125354,502.3899
10872,360.25443
12089,1413.0693
94826,677.3615
42687,291.48856
122583,87.89609
52352,970.59686
78821,77.63187
113357,33.455933
97178,132.21695
31029,878.47095
105200,298.79828
28439,482.56567
72303,611.1816
89718,922.68506
37020,9.699036
28466,815.3166
115473,637.7197
62357,134.52899
129453,397.81802
57812,1189.176
34179,495.06165
67482,627.6667
58548,62.98941
34428,619.4062
12428,3398.1057
21666,106.465
62434,3.6675415
40934,565.9999
91045,30.486816
48792,854.5415
69874,2.6704712
46225,501.96243
11227,11.3732605
54748,558.15106
67803,607.26807
107076,68.02954
123053,10.072601
21045,862.7394
79899,1570.4875
87103,161.46927
58967,112.20383
25415,106.814514
1119,587.09265
22805,818.65283
35312,200.31618
87386,4.0085144
69248,47.843323
110081,6.013092
118656,8.601135
72827,102.18234
62924,683.0037
62530,39.39511
104016,137.04498
89092,120.39429
109888,1888.522
21157,105.474365
77771,117.71161
124623,1425.7578
61767,981.3971
47326,1169.1764
56678,1088.5645
56957,387.74088
30971,65.39868
86668,49.895782
125040,762.99133
70985,156.44958
115714,27.873352
99814,311.12402
52222,778.271
49029,4.947357
84839,612.2744
99364,1417.3408
70884,73.02649
65939,1593.8826
120616,11.644287
46229,600.05505
94935,5.704071
62644,19.18097
76389,68.83841
87588,302.90265
64783,159.75623
35040,680.79346
93968,129.68152
13926,30.115356
73863,5.435974
90941,467.74387
81984,293.46225
23988,399.54892
52256,387.02396
20,181.56204
14562,54.251312
122685,51.543365
128868,68.03949
42929,840.33295
110171,165.12738
108101,2722.7444
126024,47.57022
52448,564.7672
35227,1.9456787
68674,1402.8745
61327,759.28064
55627,173.90643
105975,1090.8441
72299,296.88245
58476,178.66812
4852,769.8502
101756,7.989044
106026,301.0039
113649,12.128052
27501,89.8949
74553,683.79156
109549,125.62125
52653,814.96545
88966,0.06777954
129413,868.353
104612,52.86728
22630,1011.9617
109674,432.69315
26027,30.505798
37887,4.870636
117034,8.391632
88041,855.1395
77038,276.86407
26324,102.49451
18962,804.86316
24680,1082.5413
50404,1001.63055
73225,987.2292
97221,177.14136
92407,144.72528
54603,1170.8945
88022,689.43134
19628,232.59993
39122,97.31036
57724,57.496033
837,121.55405
87993,2.6959229
122704,317.7411
120329,47.64148
94600,3.3401184
121846,31.312836
55536,63.45935
66366,41.16501
25461,1027.0687
53606,1187.6443
88670,24.598816
129511,63.62909
63295,205.5425
34690,55.83786
28732,602.4239
34377,0.4071045
45398,37.740417
43733,6.4476624
80937,10.186188
55728,297.23975
2728,114.11087
86620,390.78323
42060,8.952698
106393,821.21027
10695,743.8108
92051,57.077026
26619,129.40466
100531,325.17035
55373,177.96585
11224,365.95612
78828,203.14937
25297,48.68451
72964,108.4339
17437,612.9362
91792,18.895538
109851,383.43002
72370,113.72238
51665,101.67349
110597,6.177002
115660,911.3323
34335,615.9841
78214,1426.5574
98503,176.72415
54423,298.36874
105572,180.85379
15434,362.07416
115305,114.201965
79820,297.3634
122018,300.0936
63141,25.246246
70320,400.25143
55196,569.6892
20723,753.43256
79515,1230.6256
100762,514.60736
111107,189.83163
115699,171.44562
99024,612.64764
119578,50.5401
98067,284.7936
125150,437.11234
89886,23.840607
56051,156.93887
90179,11.229645
61379,772.96826
56967,280.23978
119913,7.8311768
50302,1480.1672
59414,2314.31
49719,60.21463
101138,87.93848
10908,1006.1113
121965,89.733795
88004,152.60394
91658,53.548706
21763,286.40826
227,64.311554
53895,31.41336
29267,0.0
16409,699.6637
118472,408.11893
108546,460.39767
89468,394.02908
102800,128.87244
42148,71.126526
34242,630.72235
64360,9.854553
12594,75.56418
106981,15614.521
9633,808.7551
124531,322.8614
10529,157.37042
93738,253.609
26295,97.60956
83737,102.997314
122237,189.95532
75286,806.615
92570,370.8409
90565,974.1916
50226,200.68869
112552,1.6537476
46987,1077.3503
3512,10.638458
66129,7.8982544
26734,328.267
7001,82.5683
81432,104.44983
129275,2.9823914
81955,7.81131
83888,55.121674
18668,10.44342
31602,4.184845
66342,0.0
128226,977.8474
74633,8.225281
109253,672.50793
111232,78.39386
30747,677.1196
58233,49.315155
100726,236.04448
58222,976.8913
8497,1080.1477
32314,1151.6619
88365,490.29834
122517,72.56683
66650,101.86307
100343,866.31354
71463,2.7871704
16215,812.60693
61554,3.0211487
34170,45.55133
103192,68.65674
49311,1156.8511
58472,9.878632
39201,100.8208
30938,22354.127
28576,1625.0476
118862,216.07536
472,113.84009
13020,23.08075
124525,10.60257
105085,60.637085
24556,12.525116
88490,395.6744
105272,1644.8662
6908,303.29828
64574,1585.3752
62516,58.85031
114160,335.1947
95306,458.5639
12339,120.29785
46795,170.76263
119669,804.8069
59471,480.49036
74468,96.69458
2497,121.58206
42574,1106.3167
55494,12.83313
73586,481.63052
10862,79.00021
35841,999.43726
107574,51.58197
78549,383.4695
21943,599.36017
28705,178.04062
28001,1387.6003
35714,1637.0632
93756,494.0067
40178,17.660248
19437,562.55927
1868,568.22955
20767,634.947
106984,114.894196
56278,149.19864
25391,0.0
117858,13.67218
69139,107.14603
94628,105.85455
73329,343.27487
109210,329.65924
6147,957.7141
27670,401.64386
60788,656.3032
71775,2.7217102
116349,10842.497
20787,862.7052
75619,1078.9906
89194,3.8692322
32556,328.77545
96092,100.73746
22411,207.75221
68293,610.22345
125047,563.0851
68720,765.5852
70276,678.91016
56342,144.82788
124275,71.11487
34204,206.71927
79064,616.8587
66454,607.78
84277,98.37137
30649,100.75415
102585,493.9523
88252,1260.5833
23192,69.53754
44955,53.56076
128356,942.48676
79039,171.59103
106572,45.755585
29024,835.47736
128957,18.960632
39511,9.630524
106852,464.75214
15119,25.492157
93802,216.32681
55960,145.4531
109047,281.73358
114636,151.38232
261,1002.0355
24875,6.7001953
51958,205.64384
17220,1170.0513
62392,572.4683
30438,88.980774
43367,8.404297
50120,199.35583
63169,1753.825
93362,613.6424
98352,24.478363
116070,559.0773
30735,290.04684
114642,994.1938
80070,566.4229
80511,982.84064
32188,133.23032
118682,2.4240417
51822,827.68286
83373,567.7246
64572,1952.2917
68931,979.4881
31657,7.263672
81024,393.26712
31250,107.15729
31214,111.01639
124121,226.58022
78121,100.191956
33020,53.643646
13823,501.2553
1796,13.516449
49967,10.998962
80006,2.2636719
60802,973.17737
59822,131.20273
55923,136.60574
43668,1901.0007
94387,416.08426
89332,118.527985
32813,845.6062
111647,132.03839
103298,4.4949646
42908,1600.1028
19775,3.7469788
45271,1104.0345
120284,51.49411
48297,515.63806
27341,124.11099
129377,101.923035
7340,674.38153
116456,503.10236
52334,685.5565
117907,8.016388
127630,6.0047607
26421,85.22363
62388,753.34424
51883,92.700836
32396,400.84665
108193,1097.6389
42209,166.07257
37208,9.081665
50977,297.73822
39741,680.1101
113948,0.0
114245,405.7446
70935,375.5378
92177,51.93985
112976,1308.0121
73248,839.0835
105316,399.99866
40107,111.4411
50822,73.53027
65298,266.01624
76739,70.06583
78389,1236.8478
103392,100.67734
3352,73.69891
45865,1266.6172
16254,495.3978
75703,416.34293
32612,300.48853
51348,56.26837
99054,1456.0186
116185,6.1931458
100677,4.4459534
65437,1798.8262
15838,167.36938
7041,2.8824158
63413,147.85327
76395,457.41003
113893,111.91974
75417,5.9770813
55366,196.06003
52724,989.8867
34517,79.7558
81059,687.6583
26926,972.5506
9004,1269.5219
35894,125.15796
9536,152.77249
53561,2393.9155
14401,0.0
121170,396.17648
41746,5.200348
119536,3.0997314
63536,233.00542
74558,115.989136
90617,49.764893
77164,312.7411
61981,2.1074524
45957,242.07906
58016,398.80255
118762,5.0206604
125780,0.0
5092,758.35944
8425,461.25504
122877,46.740967
112620,156.2991
24075,661.14044
91054,22.919708
117991,468.1607
15004,168.56674
83396,123.51346
10599,397.48688
21085,272.5387
13361,297.43762
55705,16292.935
4250,285.05786
125626,6.9442444
60408,115.25696
57301,2862.9187
96509,2065.5308
31814,1797.6453
52017,67.63434
91475,3.2615051
22048,1840.8894
71263,1427.3992
74159,808.05786
78852,192.97458
70356,64.18576
59261,980.52527
88835,15670.06
53754,194.71443
100807,171.9791
39055,194.397
71243,108.49426
25855,45.27173
58797,329.63043
87095,609.0609
47660,110.0275
81685,119.63754
111617,132.80173
110573,178.04745
64141,14.096649
70186,873.3117
56532,3.6147156
83848,465.16104
111702,295.79065
88398,38.503998
93938,76.26749
82834,21.18509
5646,193.75143
125975,239.61452
37476,7.3005676
14926,7.276825
33734,622.1491
74879,1435.7617
103410,7.1283875
43348,96.913574
19389,282.43423
14268,395.52914
7310,80.9093
27975,75.48193
89733,62.728638
267,5.605591
84364,10.458069
116297,243.80318
10900,1015.2714
119355,20.191956
31003,686.7228
61015,106.45819
23034,57.780334
124504,509.54294
117011,509.9811
98139,502.45618
55441,104.9436
57269,11.362549
89992,350.95807
100590,96.558716
121349,805.52454
70207,167.69827
84666,355.37247
106173,49.17874
94080,996.79395
8468,408.2796
26991,10.580109
124460,74.26282
30966,9.122192
4933,987.83685
92195,123.605896
33394,872.0778
107923,805.4844
44266,121.890686
65117,15.238403
37345,5.24942
5747,1239.7512
39090,1454.4062
63193,216.4809
4761,402.97516
30115,74.22577
128992,72.503784
28363,109.71448
41906,469.5597
113860,59.47104
55332,672.0
6741,50.439117
89427,822.64294
37127,877.0289
3412,392.5299
96797,4.88266
54255,235.56807
22376,488.42007
75405,50.49878
41131,869.685
55746,326.07104
61539,66.23398
67635,73.63245
108384,753.1592
100316,481.50558
79284,8.8125305
56135,129.98456
66809,794.93604
93696,756.65027
105910,5.1417236
66569,243.77629
63673,53.331787
11788,383.99625
38315,82.629456
39383,132.41946
95333,196.2658
90069,916.45984
53144,2445.487
25082,963.5471
18203,10.456329
20780,111.29755
109234,169.55283
20005,1185.6407
89640,4.222992
27930,213.18207
27770,981.61255
34811,83.06384
5337,6.089264
4949,243.96527
28180,5.4034424
56122,842.65344
84261,0.0
5125,146.42297
8052,809.22705
6949,1169.8508
110018,184.4667
69105,614.1698
99415,1153.8298
4750,80.648895
64969,634.8995
123897,683.8292
36908,865.4119
1824,12.432861
41070,13.425659
80406,146.55768
65666,4.6259766
70574,680.1418
124427,472.1025
19783,199.23161
449,1101.5515
8852,979.461
57839,756.801
116910,9.378021
114428,680.6656
49392,130.70831
116309,18.472351
114036,91.77109
62001,771.7421
51471,378.49966
82508,201.52045
108599,113.41043
52748,108.65698
77812,101.963104
46478,569.57355
103284,850.217
62968,0.3135376
21522,7.9326477
63504,977.63635
79723,1.8270569
6327,690.61926
36952,1342.1094
59580,248.42264
123181,870.58545
72209,300.38788
69363,285.51404
85558,0.0
77195,495.40076
39987,34.16623
28300,64.78458
115260,207.23648
84689,5.2105713
56057,123.22452
129521,756.04236
87611,223.57787
19477,124.36914
34019,1173.551
105487,117.86673
82487,322.02374
40497,851.5862
43377,21.59378
106970,96.034515
115629,9725.307
51949,3.40979
43185,1453.3445
124526,312.94196
75021,363.8116
107873,471.00266
3867,8.089905
2635,116.989624
84342,293.82104
88604,56.953003
37890,18.13504
19497,122.042175
90964,171.17242
44270,828.162
65130,482.67435
56030,149.61282
111462,111.72977
116229,488.2827
41289,36.368286
38872,114.74875
85913,687.75854
66982,386.3815
61281,72.444855
23523,40.435455
19361,123.14694
4453,71.145935
91263,5.3887024
66418,109.58075
58268,915.6554
128335,1577.6206
20098,757.4029
1876,313.024
41847,609.5105
22371,973.9303
20848,296.7316
116261,396.3258
123192,480.16016
35288,56.339417
81662,968.3113
36113,271.0679
101233,333.8702
5634,815.339
125874,5.433716
35581,304.73227
104270,152.23001
127606,292.38757
78205,821.0867
45669,822.3172
